paciente,num_corte,ruta_procesada,ruta_mascara,tiene_tumor
TCGA_DU_A5TT,15,datos_procesados/TCGA_DU_A5TT_15.npy,datos_procesados/TCGA_DU_A5TT_15_m.npy,False
TCGA_FG_6691,7,datos_procesados/TCGA_FG_6691_7.npy,datos_procesados/TCGA_FG_6691_7_m.npy,False
TCGA_HT_A616,7,datos_procesados/TCGA_HT_A616_7.npy,datos_procesados/TCGA_HT_A616_7_m.npy,False
TCGA_DU_5871,23,datos_procesados/TCGA_DU_5871_23.npy,datos_procesados/TCGA_DU_5871_23_m.npy,True
TCGA_DU_7306,37,datos_procesados/TCGA_DU_7306_37.npy,datos_procesados/TCGA_DU_7306_37_m.npy,False
TCGA_HT_7605,32,datos_procesados/TCGA_HT_7605_32.npy,datos_procesados/TCGA_HT_7605_32_m.npy,False
TCGA_HT_7473,21,datos_procesados/TCGA_HT_7473_21.npy,datos_procesados/TCGA_HT_7473_21_m.npy,True
TCGA_CS_4943,5,datos_procesados/TCGA_CS_4943_5.npy,datos_procesados/TCGA_CS_4943_5_m.npy,False
TCGA_CS_5397,16,datos_procesados/TCGA_CS_5397_16.npy,datos_procesados/TCGA_CS_5397_16_m.npy,False
TCGA_CS_6668,8,datos_procesados/TCGA_CS_6668_8.npy,datos_procesados/TCGA_CS_6668_8_m.npy,False
TCGA_HT_7882,26,datos_procesados/TCGA_HT_7882_26.npy,datos_procesados/TCGA_HT_7882_26_m.npy,True
TCGA_CS_4943,4,datos_procesados/TCGA_CS_4943_4.npy,datos_procesados/TCGA_CS_4943_4_m.npy,False
TCGA_HT_A5RC,14,datos_procesados/TCGA_HT_A5RC_14.npy,datos_procesados/TCGA_HT_A5RC_14_m.npy,False
TCGA_DU_7304,12,datos_procesados/TCGA_DU_7304_12.npy,datos_procesados/TCGA_DU_7304_12_m.npy,False
TCGA_DU_8164,7,datos_procesados/TCGA_DU_8164_7.npy,datos_procesados/TCGA_DU_8164_7_m.npy,False
TCGA_DU_7301,1,datos_procesados/TCGA_DU_7301_1.npy,datos_procesados/TCGA_DU_7301_1_m.npy,False
TCGA_DU_8166,12,datos_procesados/TCGA_DU_8166_12.npy,datos_procesados/TCGA_DU_8166_12_m.npy,False
TCGA_FG_8189,11,datos_procesados/TCGA_FG_8189_11.npy,datos_procesados/TCGA_FG_8189_11_m.npy,False
TCGA_DU_8165,29,datos_procesados/TCGA_DU_8165_29.npy,datos_procesados/TCGA_DU_8165_29_m.npy,False
TCGA_DU_6408,42,datos_procesados/TCGA_DU_6408_42.npy,datos_procesados/TCGA_DU_6408_42_m.npy,True
TCGA_FG_A4MT,9,datos_procesados/TCGA_FG_A4MT_9.npy,datos_procesados/TCGA_FG_A4MT_9_m.npy,True
TCGA_HT_7879,7,datos_procesados/TCGA_HT_7879_7.npy,datos_procesados/TCGA_HT_7879_7_m.npy,False
TCGA_HT_7860,11,datos_procesados/TCGA_HT_7860_11.npy,datos_procesados/TCGA_HT_7860_11_m.npy,False
TCGA_CS_5397,20,datos_procesados/TCGA_CS_5397_20.npy,datos_procesados/TCGA_CS_5397_20_m.npy,False
TCGA_FG_6690,36,datos_procesados/TCGA_FG_6690_36.npy,datos_procesados/TCGA_FG_6690_36_m.npy,True
TCGA_DU_5872,35,datos_procesados/TCGA_DU_5872_35.npy,datos_procesados/TCGA_DU_5872_35_m.npy,True
TCGA_CS_5397,8,datos_procesados/TCGA_CS_5397_8.npy,datos_procesados/TCGA_CS_5397_8_m.npy,True
TCGA_FG_6692,19,datos_procesados/TCGA_FG_6692_19.npy,datos_procesados/TCGA_FG_6692_19_m.npy,True
TCGA_CS_6186,2,datos_procesados/TCGA_CS_6186_2.npy,datos_procesados/TCGA_CS_6186_2_m.npy,False
TCGA_HT_A61B,39,datos_procesados/TCGA_HT_A61B_39.npy,datos_procesados/TCGA_HT_A61B_39_m.npy,True
TCGA_HT_7860,16,datos_procesados/TCGA_HT_7860_16.npy,datos_procesados/TCGA_HT_7860_16_m.npy,True
TCGA_DU_5871,35,datos_procesados/TCGA_DU_5871_35.npy,datos_procesados/TCGA_DU_5871_35_m.npy,False
TCGA_FG_6691,46,datos_procesados/TCGA_FG_6691_46.npy,datos_procesados/TCGA_FG_6691_46_m.npy,False
TCGA_DU_8164,16,datos_procesados/TCGA_DU_8164_16.npy,datos_procesados/TCGA_DU_8164_16_m.npy,False
TCGA_FG_A4MU,25,datos_procesados/TCGA_FG_A4MU_25.npy,datos_procesados/TCGA_FG_A4MU_25_m.npy,True
TCGA_DU_7019,13,datos_procesados/TCGA_DU_7019_13.npy,datos_procesados/TCGA_DU_7019_13_m.npy,True
TCGA_CS_4944,19,datos_procesados/TCGA_CS_4944_19.npy,datos_procesados/TCGA_CS_4944_19_m.npy,False
TCGA_FG_7643,24,datos_procesados/TCGA_FG_7643_24.npy,datos_procesados/TCGA_FG_7643_24_m.npy,False
TCGA_HT_7602,12,datos_procesados/TCGA_HT_7602_12.npy,datos_procesados/TCGA_HT_7602_12_m.npy,True
TCGA_DU_A5TY,2,datos_procesados/TCGA_DU_A5TY_2.npy,datos_procesados/TCGA_DU_A5TY_2_m.npy,False
TCGA_CS_6290,15,datos_procesados/TCGA_CS_6290_15.npy,datos_procesados/TCGA_CS_6290_15_m.npy,False
TCGA_DU_8164,37,datos_procesados/TCGA_DU_8164_37.npy,datos_procesados/TCGA_DU_8164_37_m.npy,False
TCGA_HT_A61B,41,datos_procesados/TCGA_HT_A61B_41.npy,datos_procesados/TCGA_HT_A61B_41_m.npy,True
TCGA_DU_7010,22,datos_procesados/TCGA_DU_7010_22.npy,datos_procesados/TCGA_DU_7010_22_m.npy,False
TCGA_HT_8105,32,datos_procesados/TCGA_HT_8105_32.npy,datos_procesados/TCGA_HT_8105_32_m.npy,False
TCGA_HT_7884,18,datos_procesados/TCGA_HT_7884_18.npy,datos_procesados/TCGA_HT_7884_18_m.npy,False
TCGA_HT_7475,17,datos_procesados/TCGA_HT_7475_17.npy,datos_procesados/TCGA_HT_7475_17_m.npy,True
TCGA_DU_A5TY,23,datos_procesados/TCGA_DU_A5TY_23.npy,datos_procesados/TCGA_DU_A5TY_23_m.npy,True
TCGA_HT_A616,6,datos_procesados/TCGA_HT_A616_6.npy,datos_procesados/TCGA_HT_A616_6_m.npy,False
TCGA_DU_8168,19,datos_procesados/TCGA_DU_8168_19.npy,datos_procesados/TCGA_DU_8168_19_m.npy,True
TCGA_DU_8162,30,datos_procesados/TCGA_DU_8162_30.npy,datos_procesados/TCGA_DU_8162_30_m.npy,False
TCGA_DU_7309,35,datos_procesados/TCGA_DU_7309_35.npy,datos_procesados/TCGA_DU_7309_35_m.npy,False
TCGA_FG_6690,53,datos_procesados/TCGA_FG_6690_53.npy,datos_procesados/TCGA_FG_6690_53_m.npy,False
TCGA_CS_6188,14,datos_procesados/TCGA_CS_6188_14.npy,datos_procesados/TCGA_CS_6188_14_m.npy,True
TCGA_HT_A61B,49,datos_procesados/TCGA_HT_A61B_49.npy,datos_procesados/TCGA_HT_A61B_49_m.npy,True
TCGA_HT_8563,19,datos_procesados/TCGA_HT_8563_19.npy,datos_procesados/TCGA_HT_8563_19_m.npy,False
TCGA_DU_7298,4,datos_procesados/TCGA_DU_7298_4.npy,datos_procesados/TCGA_DU_7298_4_m.npy,False
TCGA_FG_6691,28,datos_procesados/TCGA_FG_6691_28.npy,datos_procesados/TCGA_FG_6691_28_m.npy,True
TCGA_CS_5396,8,datos_procesados/TCGA_CS_5396_8.npy,datos_procesados/TCGA_CS_5396_8_m.npy,False
TCGA_FG_6689,14,datos_procesados/TCGA_FG_6689_14.npy,datos_procesados/TCGA_FG_6689_14_m.npy,False
TCGA_CS_5396,19,datos_procesados/TCGA_CS_5396_19.npy,datos_procesados/TCGA_CS_5396_19_m.npy,True
TCGA_DU_7013,33,datos_procesados/TCGA_DU_7013_33.npy,datos_procesados/TCGA_DU_7013_33_m.npy,False
TCGA_DU_A5TU,23,datos_procesados/TCGA_DU_A5TU_23.npy,datos_procesados/TCGA_DU_A5TU_23_m.npy,False
TCGA_DU_A5TW,10,datos_procesados/TCGA_DU_A5TW_10.npy,datos_procesados/TCGA_DU_A5TW_10_m.npy,False
TCGA_HT_7605,16,datos_procesados/TCGA_HT_7605_16.npy,datos_procesados/TCGA_HT_7605_16_m.npy,False
TCGA_DU_7019,6,datos_procesados/TCGA_DU_7019_6.npy,datos_procesados/TCGA_DU_7019_6_m.npy,False
TCGA_HT_7882,3,datos_procesados/TCGA_HT_7882_3.npy,datos_procesados/TCGA_HT_7882_3_m.npy,False
TCGA_CS_5393,17,datos_procesados/TCGA_CS_5393_17.npy,datos_procesados/TCGA_CS_5393_17_m.npy,False
TCGA_HT_A61B,23,datos_procesados/TCGA_HT_A61B_23.npy,datos_procesados/TCGA_HT_A61B_23_m.npy,False
TCGA_DU_7014,3,datos_procesados/TCGA_DU_7014_3.npy,datos_procesados/TCGA_DU_7014_3_m.npy,False
TCGA_DU_6405,4,datos_procesados/TCGA_DU_6405_4.npy,datos_procesados/TCGA_DU_6405_4_m.npy,False
TCGA_FG_7643,44,datos_procesados/TCGA_FG_7643_44.npy,datos_procesados/TCGA_FG_7643_44_m.npy,False
TCGA_DU_5872,19,datos_procesados/TCGA_DU_5872_19.npy,datos_procesados/TCGA_DU_5872_19_m.npy,False
TCGA_DU_7299,29,datos_procesados/TCGA_DU_7299_29.npy,datos_procesados/TCGA_DU_7299_29_m.npy,False
TCGA_FG_A4MT,8,datos_procesados/TCGA_FG_A4MT_8.npy,datos_procesados/TCGA_FG_A4MT_8_m.npy,True
TCGA_DU_A5TR,20,datos_procesados/TCGA_DU_A5TR_20.npy,datos_procesados/TCGA_DU_A5TR_20_m.npy,True
TCGA_DU_7018,7,datos_procesados/TCGA_DU_7018_7.npy,datos_procesados/TCGA_DU_7018_7_m.npy,False
TCGA_DU_5853,1,datos_procesados/TCGA_DU_5853_1.npy,datos_procesados/TCGA_DU_5853_1_m.npy,False
TCGA_CS_6669,8,datos_procesados/TCGA_CS_6669_8.npy,datos_procesados/TCGA_CS_6669_8_m.npy,False
TCGA_DU_6401,39,datos_procesados/TCGA_DU_6401_39.npy,datos_procesados/TCGA_DU_6401_39_m.npy,True
TCGA_FG_A4MU,23,datos_procesados/TCGA_FG_A4MU_23.npy,datos_procesados/TCGA_FG_A4MU_23_m.npy,True
TCGA_CS_6669,11,datos_procesados/TCGA_CS_6669_11.npy,datos_procesados/TCGA_CS_6669_11_m.npy,True
TCGA_DU_A5TY,34,datos_procesados/TCGA_DU_A5TY_34.npy,datos_procesados/TCGA_DU_A5TY_34_m.npy,False
TCGA_HT_A61A,11,datos_procesados/TCGA_HT_A61A_11.npy,datos_procesados/TCGA_HT_A61A_11_m.npy,False
TCGA_DU_7010,23,datos_procesados/TCGA_DU_7010_23.npy,datos_procesados/TCGA_DU_7010_23_m.npy,False
TCGA_DU_5851,19,datos_procesados/TCGA_DU_5851_19.npy,datos_procesados/TCGA_DU_5851_19_m.npy,True
TCGA_DU_5851,14,datos_procesados/TCGA_DU_5851_14.npy,datos_procesados/TCGA_DU_5851_14_m.npy,True
TCGA_HT_8114,12,datos_procesados/TCGA_HT_8114_12.npy,datos_procesados/TCGA_HT_8114_12_m.npy,True
TCGA_DU_7013,41,datos_procesados/TCGA_DU_7013_41.npy,datos_procesados/TCGA_DU_7013_41_m.npy,False
TCGA_DU_5874,33,datos_procesados/TCGA_DU_5874_33.npy,datos_procesados/TCGA_DU_5874_33_m.npy,False
TCGA_DU_A5TT,11,datos_procesados/TCGA_DU_A5TT_11.npy,datos_procesados/TCGA_DU_A5TT_11_m.npy,False
TCGA_EZ_7264,14,datos_procesados/TCGA_EZ_7264_14.npy,datos_procesados/TCGA_EZ_7264_14_m.npy,False
TCGA_DU_6408,20,datos_procesados/TCGA_DU_6408_20.npy,datos_procesados/TCGA_DU_6408_20_m.npy,False
TCGA_DU_8166,9,datos_procesados/TCGA_DU_8166_9.npy,datos_procesados/TCGA_DU_8166_9_m.npy,False
TCGA_CS_5395,1,datos_procesados/TCGA_CS_5395_1.npy,datos_procesados/TCGA_CS_5395_1_m.npy,False
TCGA_HT_7693,2,datos_procesados/TCGA_HT_7693_2.npy,datos_procesados/TCGA_HT_7693_2_m.npy,False
TCGA_DU_8166,21,datos_procesados/TCGA_DU_8166_21.npy,datos_procesados/TCGA_DU_8166_21_m.npy,True
TCGA_HT_8114,14,datos_procesados/TCGA_HT_8114_14.npy,datos_procesados/TCGA_HT_8114_14_m.npy,True
TCGA_DU_7010,24,datos_procesados/TCGA_DU_7010_24.npy,datos_procesados/TCGA_DU_7010_24_m.npy,True
TCGA_DU_5853,32,datos_procesados/TCGA_DU_5853_32.npy,datos_procesados/TCGA_DU_5853_32_m.npy,False
TCGA_DU_5849,36,datos_procesados/TCGA_DU_5849_36.npy,datos_procesados/TCGA_DU_5849_36_m.npy,False
TCGA_DU_7008,49,datos_procesados/TCGA_DU_7008_49.npy,datos_procesados/TCGA_DU_7008_49_m.npy,False
TCGA_EZ_7264,23,datos_procesados/TCGA_EZ_7264_23.npy,datos_procesados/TCGA_EZ_7264_23_m.npy,False
TCGA_DU_5874,21,datos_procesados/TCGA_DU_5874_21.npy,datos_procesados/TCGA_DU_5874_21_m.npy,True
TCGA_HT_7874,20,datos_procesados/TCGA_HT_7874_20.npy,datos_procesados/TCGA_HT_7874_20_m.npy,False
TCGA_HT_7693,17,datos_procesados/TCGA_HT_7693_17.npy,datos_procesados/TCGA_HT_7693_17_m.npy,True
TCGA_HT_A61B,19,datos_procesados/TCGA_HT_A61B_19.npy,datos_procesados/TCGA_HT_A61B_19_m.npy,False
TCGA_HT_7605,28,datos_procesados/TCGA_HT_7605_28.npy,datos_procesados/TCGA_HT_7605_28_m.npy,True
TCGA_HT_7881,45,datos_procesados/TCGA_HT_7881_45.npy,datos_procesados/TCGA_HT_7881_45_m.npy,False
TCGA_DU_6405,20,datos_procesados/TCGA_DU_6405_20.npy,datos_procesados/TCGA_DU_6405_20_m.npy,False
TCGA_HT_7686,2,datos_procesados/TCGA_HT_7686_2.npy,datos_procesados/TCGA_HT_7686_2_m.npy,False
TCGA_FG_6689,29,datos_procesados/TCGA_FG_6689_29.npy,datos_procesados/TCGA_FG_6689_29_m.npy,True
TCGA_DU_A5TP,18,datos_procesados/TCGA_DU_A5TP_18.npy,datos_procesados/TCGA_DU_A5TP_18_m.npy,False
TCGA_HT_7884,3,datos_procesados/TCGA_HT_7884_3.npy,datos_procesados/TCGA_HT_7884_3_m.npy,False
TCGA_HT_A616,26,datos_procesados/TCGA_HT_A616_26.npy,datos_procesados/TCGA_HT_A616_26_m.npy,False
TCGA_DU_6404,28,datos_procesados/TCGA_DU_6404_28.npy,datos_procesados/TCGA_DU_6404_28_m.npy,False
TCGA_DU_8162,13,datos_procesados/TCGA_DU_8162_13.npy,datos_procesados/TCGA_DU_8162_13_m.npy,True
TCGA_DU_A5TP,38,datos_procesados/TCGA_DU_A5TP_38.npy,datos_procesados/TCGA_DU_A5TP_38_m.npy,False
TCGA_DU_7304,29,datos_procesados/TCGA_DU_7304_29.npy,datos_procesados/TCGA_DU_7304_29_m.npy,True
TCGA_DU_7014,21,datos_procesados/TCGA_DU_7014_21.npy,datos_procesados/TCGA_DU_7014_21_m.npy,False
TCGA_HT_8018,2,datos_procesados/TCGA_HT_8018_2.npy,datos_procesados/TCGA_HT_8018_2_m.npy,False
TCGA_DU_A5TP,17,datos_procesados/TCGA_DU_A5TP_17.npy,datos_procesados/TCGA_DU_A5TP_17_m.npy,False
TCGA_FG_7634,8,datos_procesados/TCGA_FG_7634_8.npy,datos_procesados/TCGA_FG_7634_8_m.npy,False
TCGA_DU_6407,47,datos_procesados/TCGA_DU_6407_47.npy,datos_procesados/TCGA_DU_6407_47_m.npy,False
TCGA_DU_A5TY,27,datos_procesados/TCGA_DU_A5TY_27.npy,datos_procesados/TCGA_DU_A5TY_27_m.npy,True
TCGA_HT_8105,14,datos_procesados/TCGA_HT_8105_14.npy,datos_procesados/TCGA_HT_8105_14_m.npy,True
TCGA_CS_4942,18,datos_procesados/TCGA_CS_4942_18.npy,datos_procesados/TCGA_CS_4942_18_m.npy,False
TCGA_DU_8163,30,datos_procesados/TCGA_DU_8163_30.npy,datos_procesados/TCGA_DU_8163_30_m.npy,False
TCGA_HT_7877,10,datos_procesados/TCGA_HT_7877_10.npy,datos_procesados/TCGA_HT_7877_10_m.npy,False
TCGA_DU_7008,37,datos_procesados/TCGA_DU_7008_37.npy,datos_procesados/TCGA_DU_7008_37_m.npy,True
TCGA_DU_5855,10,datos_procesados/TCGA_DU_5855_10.npy,datos_procesados/TCGA_DU_5855_10_m.npy,False
TCGA_HT_A616,4,datos_procesados/TCGA_HT_A616_4.npy,datos_procesados/TCGA_HT_A616_4_m.npy,False
TCGA_FG_8189,53,datos_procesados/TCGA_FG_8189_53.npy,datos_procesados/TCGA_FG_8189_53_m.npy,False
TCGA_DU_6407,2,datos_procesados/TCGA_DU_6407_2.npy,datos_procesados/TCGA_DU_6407_2_m.npy,False
TCGA_FG_8189,31,datos_procesados/TCGA_FG_8189_31.npy,datos_procesados/TCGA_FG_8189_31_m.npy,True
TCGA_CS_5393,10,datos_procesados/TCGA_CS_5393_10.npy,datos_procesados/TCGA_CS_5393_10_m.npy,True
TCGA_HT_7692,15,datos_procesados/TCGA_HT_7692_15.npy,datos_procesados/TCGA_HT_7692_15_m.npy,True
TCGA_HT_7881,44,datos_procesados/TCGA_HT_7881_44.npy,datos_procesados/TCGA_HT_7881_44_m.npy,False
TCGA_HT_7882,2,datos_procesados/TCGA_HT_7882_2.npy,datos_procesados/TCGA_HT_7882_2_m.npy,False
TCGA_HT_A61A,52,datos_procesados/TCGA_HT_A61A_52.npy,datos_procesados/TCGA_HT_A61A_52_m.npy,True
TCGA_DU_7010,54,datos_procesados/TCGA_DU_7010_54.npy,datos_procesados/TCGA_DU_7010_54_m.npy,False
TCGA_HT_7881,61,datos_procesados/TCGA_HT_7881_61.npy,datos_procesados/TCGA_HT_7881_61_m.npy,False
TCGA_HT_7882,30,datos_procesados/TCGA_HT_7882_30.npy,datos_procesados/TCGA_HT_7882_30_m.npy,False
TCGA_DU_7300,15,datos_procesados/TCGA_DU_7300_15.npy,datos_procesados/TCGA_DU_7300_15_m.npy,True
TCGA_DU_5872,7,datos_procesados/TCGA_DU_5872_7.npy,datos_procesados/TCGA_DU_5872_7_m.npy,False
TCGA_HT_7874,6,datos_procesados/TCGA_HT_7874_6.npy,datos_procesados/TCGA_HT_7874_6_m.npy,False
TCGA_DU_5871,28,datos_procesados/TCGA_DU_5871_28.npy,datos_procesados/TCGA_DU_5871_28_m.npy,True
TCGA_DU_5871,32,datos_procesados/TCGA_DU_5871_32.npy,datos_procesados/TCGA_DU_5871_32_m.npy,False
TCGA_CS_4941,1,datos_procesados/TCGA_CS_4941_1.npy,datos_procesados/TCGA_CS_4941_1_m.npy,False
TCGA_DU_6407,23,datos_procesados/TCGA_DU_6407_23.npy,datos_procesados/TCGA_DU_6407_23_m.npy,True
TCGA_HT_7874,16,datos_procesados/TCGA_HT_7874_16.npy,datos_procesados/TCGA_HT_7874_16_m.npy,False
TCGA_FG_A60K,21,datos_procesados/TCGA_FG_A60K_21.npy,datos_procesados/TCGA_FG_A60K_21_m.npy,False
TCGA_HT_7605,6,datos_procesados/TCGA_HT_7605_6.npy,datos_procesados/TCGA_HT_7605_6_m.npy,False
TCGA_HT_8111,17,datos_procesados/TCGA_HT_8111_17.npy,datos_procesados/TCGA_HT_8111_17_m.npy,True
TCGA_DU_5872,53,datos_procesados/TCGA_DU_5872_53.npy,datos_procesados/TCGA_DU_5872_53_m.npy,False
TCGA_HT_7855,19,datos_procesados/TCGA_HT_7855_19.npy,datos_procesados/TCGA_HT_7855_19_m.npy,False
TCGA_DU_8162,29,datos_procesados/TCGA_DU_8162_29.npy,datos_procesados/TCGA_DU_8162_29_m.npy,False
TCGA_DU_8166,23,datos_procesados/TCGA_DU_8166_23.npy,datos_procesados/TCGA_DU_8166_23_m.npy,True
TCGA_HT_A61A,84,datos_procesados/TCGA_HT_A61A_84.npy,datos_procesados/TCGA_HT_A61A_84_m.npy,False
TCGA_HT_8111,18,datos_procesados/TCGA_HT_8111_18.npy,datos_procesados/TCGA_HT_8111_18_m.npy,True
TCGA_HT_8563,7,datos_procesados/TCGA_HT_8563_7.npy,datos_procesados/TCGA_HT_8563_7_m.npy,False
TCGA_HT_A616,3,datos_procesados/TCGA_HT_A616_3.npy,datos_procesados/TCGA_HT_A616_3_m.npy,False
TCGA_CS_6186,15,datos_procesados/TCGA_CS_6186_15.npy,datos_procesados/TCGA_CS_6186_15_m.npy,True
TCGA_DU_8167,22,datos_procesados/TCGA_DU_8167_22.npy,datos_procesados/TCGA_DU_8167_22_m.npy,True
TCGA_HT_8563,2,datos_procesados/TCGA_HT_8563_2.npy,datos_procesados/TCGA_HT_8563_2_m.npy,False
TCGA_DU_7019,29,datos_procesados/TCGA_DU_7019_29.npy,datos_procesados/TCGA_DU_7019_29_m.npy,False
TCGA_FG_5964,23,datos_procesados/TCGA_FG_5964_23.npy,datos_procesados/TCGA_FG_5964_23_m.npy,False
TCGA_HT_7616,12,datos_procesados/TCGA_HT_7616_12.npy,datos_procesados/TCGA_HT_7616_12_m.npy,False
TCGA_HT_7856,18,datos_procesados/TCGA_HT_7856_18.npy,datos_procesados/TCGA_HT_7856_18_m.npy,True
TCGA_HT_8105,20,datos_procesados/TCGA_HT_8105_20.npy,datos_procesados/TCGA_HT_8105_20_m.npy,True
TCGA_DU_8166,32,datos_procesados/TCGA_DU_8166_32.npy,datos_procesados/TCGA_DU_8166_32_m.npy,False
TCGA_DU_7018,35,datos_procesados/TCGA_DU_7018_35.npy,datos_procesados/TCGA_DU_7018_35_m.npy,False
TCGA_FG_7643,22,datos_procesados/TCGA_FG_7643_22.npy,datos_procesados/TCGA_FG_7643_22_m.npy,False
TCGA_DU_7306,30,datos_procesados/TCGA_DU_7306_30.npy,datos_procesados/TCGA_DU_7306_30_m.npy,False
TCGA_DU_7013,40,datos_procesados/TCGA_DU_7013_40.npy,datos_procesados/TCGA_DU_7013_40_m.npy,False
TCGA_FG_A60K,65,datos_procesados/TCGA_FG_A60K_65.npy,datos_procesados/TCGA_FG_A60K_65_m.npy,False
TCGA_DU_8164,24,datos_procesados/TCGA_DU_8164_24.npy,datos_procesados/TCGA_DU_8164_24_m.npy,True
TCGA_DU_A5TT,27,datos_procesados/TCGA_DU_A5TT_27.npy,datos_procesados/TCGA_DU_A5TT_27_m.npy,False
TCGA_HT_A61B,60,datos_procesados/TCGA_HT_A61B_60.npy,datos_procesados/TCGA_HT_A61B_60_m.npy,False
TCGA_DU_5851,20,datos_procesados/TCGA_DU_5851_20.npy,datos_procesados/TCGA_DU_5851_20_m.npy,True
TCGA_HT_A5RC,31,datos_procesados/TCGA_HT_A5RC_31.npy,datos_procesados/TCGA_HT_A5RC_31_m.npy,False
TCGA_FG_5964,1,datos_procesados/TCGA_FG_5964_1.npy,datos_procesados/TCGA_FG_5964_1_m.npy,False
TCGA_HT_7860,12,datos_procesados/TCGA_HT_7860_12.npy,datos_procesados/TCGA_HT_7860_12_m.npy,False
TCGA_HT_7686,17,datos_procesados/TCGA_HT_7686_17.npy,datos_procesados/TCGA_HT_7686_17_m.npy,False
TCGA_DU_A5TU,12,datos_procesados/TCGA_DU_A5TU_12.npy,datos_procesados/TCGA_DU_A5TU_12_m.npy,True
TCGA_CS_6668,1,datos_procesados/TCGA_CS_6668_1.npy,datos_procesados/TCGA_CS_6668_1_m.npy,False
TCGA_DU_7301,9,datos_procesados/TCGA_DU_7301_9.npy,datos_procesados/TCGA_DU_7301_9_m.npy,False
TCGA_HT_7856,6,datos_procesados/TCGA_HT_7856_6.npy,datos_procesados/TCGA_HT_7856_6_m.npy,False
TCGA_DU_7304,18,datos_procesados/TCGA_DU_7304_18.npy,datos_procesados/TCGA_DU_7304_18_m.npy,True
TCGA_CS_6666,16,datos_procesados/TCGA_CS_6666_16.npy,datos_procesados/TCGA_CS_6666_16_m.npy,True
TCGA_DU_8164,36,datos_procesados/TCGA_DU_8164_36.npy,datos_procesados/TCGA_DU_8164_36_m.npy,False
TCGA_CS_6666,7,datos_procesados/TCGA_CS_6666_7.npy,datos_procesados/TCGA_CS_6666_7_m.npy,False
TCGA_FG_A60K,9,datos_procesados/TCGA_FG_A60K_9.npy,datos_procesados/TCGA_FG_A60K_9_m.npy,False
TCGA_FG_8189,34,datos_procesados/TCGA_FG_8189_34.npy,datos_procesados/TCGA_FG_8189_34_m.npy,True
TCGA_FG_6690,33,datos_procesados/TCGA_FG_6690_33.npy,datos_procesados/TCGA_FG_6690_33_m.npy,True
TCGA_DU_6399,1,datos_procesados/TCGA_DU_6399_1.npy,datos_procesados/TCGA_DU_6399_1_m.npy,False
TCGA_DU_7010,19,datos_procesados/TCGA_DU_7010_19.npy,datos_procesados/TCGA_DU_7010_19_m.npy,False
TCGA_DU_7010,43,datos_procesados/TCGA_DU_7010_43.npy,datos_procesados/TCGA_DU_7010_43_m.npy,True
TCGA_DU_A5TY,16,datos_procesados/TCGA_DU_A5TY_16.npy,datos_procesados/TCGA_DU_A5TY_16_m.npy,False
TCGA_HT_7874,15,datos_procesados/TCGA_HT_7874_15.npy,datos_procesados/TCGA_HT_7874_15_m.npy,True
TCGA_FG_7643,33,datos_procesados/TCGA_FG_7643_33.npy,datos_procesados/TCGA_FG_7643_33_m.npy,False
TCGA_DU_7010,44,datos_procesados/TCGA_DU_7010_44.npy,datos_procesados/TCGA_DU_7010_44_m.npy,True
TCGA_DU_7302,30,datos_procesados/TCGA_DU_7302_30.npy,datos_procesados/TCGA_DU_7302_30_m.npy,False
TCGA_DU_5872,34,datos_procesados/TCGA_DU_5872_34.npy,datos_procesados/TCGA_DU_5872_34_m.npy,True
TCGA_DU_6401,30,datos_procesados/TCGA_DU_6401_30.npy,datos_procesados/TCGA_DU_6401_30_m.npy,True
TCGA_DU_5853,31,datos_procesados/TCGA_DU_5853_31.npy,datos_procesados/TCGA_DU_5853_31_m.npy,True
TCGA_DU_7008,29,datos_procesados/TCGA_DU_7008_29.npy,datos_procesados/TCGA_DU_7008_29_m.npy,True
TCGA_FG_A4MU,26,datos_procesados/TCGA_FG_A4MU_26.npy,datos_procesados/TCGA_FG_A4MU_26_m.npy,True
TCGA_HT_A616,21,datos_procesados/TCGA_HT_A616_21.npy,datos_procesados/TCGA_HT_A616_21_m.npy,True
TCGA_DU_6408,55,datos_procesados/TCGA_DU_6408_55.npy,datos_procesados/TCGA_DU_6408_55_m.npy,False
TCGA_HT_A61B,42,datos_procesados/TCGA_HT_A61B_42.npy,datos_procesados/TCGA_HT_A61B_42_m.npy,True
TCGA_DU_6400,29,datos_procesados/TCGA_DU_6400_29.npy,datos_procesados/TCGA_DU_6400_29_m.npy,True
TCGA_DU_A5TR,4,datos_procesados/TCGA_DU_A5TR_4.npy,datos_procesados/TCGA_DU_A5TR_4_m.npy,False
TCGA_CS_6188,4,datos_procesados/TCGA_CS_6188_4.npy,datos_procesados/TCGA_CS_6188_4_m.npy,False
TCGA_FG_A4MU,10,datos_procesados/TCGA_FG_A4MU_10.npy,datos_procesados/TCGA_FG_A4MU_10_m.npy,True
TCGA_FG_6691,9,datos_procesados/TCGA_FG_6691_9.npy,datos_procesados/TCGA_FG_6691_9_m.npy,False
TCGA_DU_7008,4,datos_procesados/TCGA_DU_7008_4.npy,datos_procesados/TCGA_DU_7008_4_m.npy,False
TCGA_FG_6691,30,datos_procesados/TCGA_FG_6691_30.npy,datos_procesados/TCGA_FG_6691_30_m.npy,True
